Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
air,road,case,program,event,paper,minute,,law,power
point,moment,,,child,student,time,hand,home,rate
fact,business,service,,mother,life,moment,time,business,air
house,reason,head,room,power,music,case,fact,work,service
person,house,day,,,information,level,family,road,
law,hour,problem,thing,area,year,,door,guy,
thing,study,point,girl,money,,idea,hand,day,
student,,hand,research,room,study,hand,,minute,end
week,,mother,money,company,teacher,week,market,issue,money
program,field,face,water,face,minute,girl,right,power,
issue,world,eye,company,,guy,,mother,,hand
member,result,number,,student,week,teacher,group,life,girl
work,service,line,form,community,,way,word,form,reason
road,,health,end,government,person,water,line,month,right
,book,car,story,,word,money,point,,story
road,member,business,paper,fact,,issue,market,,name
,time,member,way,data,hand,field,table,side,hand
information,,point,,state,city,state,home,company,part
health,,student,child,hand,job,point,road,problem,night
,reason,,moment,,guy,place,data,rate,
health,,business,business,,,,,home,data
month,family,word,head,year,power,product,government,table,study
,program,family,person,team,rate,time,question,,question
,group,community,,hand,idea,form,moment,reason,
woman,teacher,student,work,day,,health,case,class,friend
,result,information,day,,,name,team,,idea
team,field,moment,world,,office,water,service,money,class
,,case,part,hour,man,month,paper,night,kind
,end,,game,point,system,group,,,food
,,story,point,food,rate,night,,,state
guy,market,system,man,,,,place,room,
hand,water,,kind,money,moment,research,water,business,book
door,city,,,company,problem,man,power,water,part
,question,level,moment,market,rate,,line,,class
car,water,member,,child,health,question,food,rate,
music,guy,word,family,line,problem,company,city,idea,door
,head,water,student,,person,,form,,rate
food,service,place,line,hour,point,,time,level,
month,thing,door,city,name,game,room,event,,
hand,word,hour,program,water,issue,form,love,reason,head
team,,door,market,,,,guy,day,level
fact,fact,woman,work,week,girl,place,,rate,field
company,,table,music,result,name,way,area,teacher,program
food,part,money,table,business,,door,eye,fact,information
car,head,book,minute,time,law,head,view,money,service
eye,night,,home,study,,city,view,love,hour
information,,,data,,,,group,book,word
,,game,side,way,question,place,head,girl,night
,,system,field,hour,,result,view,team,
right,,,house,office,eye,question,system,,community
room,study,night,,,school,power,place,friend,world
child,,,paper,right,member,person,guy,problem,
,book,friend,law,life,,view,girl,field,moment
side,state,,,,,,program,fact,man
,room,,room,child,end,road,eye,,table
room,,power,,,product,day,country,,
level,level,,view,field,hand,child,time,office,love
minute,idea,eye,door,program,end,table,rate,law,group
power,product,program,,,member,research,member,friend,day
market,school,month,team,country,moment,man,child,student,girl
information,moment,question,number,reason,family,love,friend,line,
,family,group,end,love,family,,mother,life,friend
question,paper,level,book,face,data,,,car,
information,night,view,room,home,issue,result,hour,,family
product,,,work,room,state,,class,health,hour
city,end,law,year,law,power,teacher,hand,group,room
,service,person,minute,kind,,market,hand,,kind
question,,product,game,end,school,,fact,month,moment
,job,country,word,life,number,child,side,form,work
issue,office,school,eye,mother,side,day,water,year,road
part,,program,health,woman,team,month,room,,data
,right,area,research,person,end,study,food,point,face
view,field,view,book,reason,research,,music,,case
book,hand,,program,water,road,product,paper,,
business,moment,air,,form,,,data,,hand
,air,,family,student,,rate,program,night,time
teacher,,table,house,level,,end,world,view,issue
road,team,product,night,love,community,student,money,,
government,work,man,word,family,minute,room,side,life,event
event,guy,house,hand,reason,world,head,state,road,year
power,point,power,result,night,,,time,point,year
,time,air,room,time,hand,month,right,face,table
power,door,game,book,health,,time,health,,love
week,,problem,team,face,program,form,,time,program
product,product,part,teacher,level,month,money,month,story,fact
hour,,story,,event,question,,event,,girl
market,,line,end,woman,night,company,year,guy,woman
hand,side,water,system,way,,program,law,music,thing
case,man,game,view,health,,idea,night,,idea
,world,car,book,,,table,water,,hand
side,car,time,information,state,,part,music,door,
mother,right,market,minute,eye,book,person,,money,part
service,school,,country,result,game,,country,,part
life,woman,point,,hand,person,room,idea,man,health
program,issue,week,area,girl,table,day,,,love
company,,room,end,minute,road,group,question,,water
friend,life,,job,eye,,,eye,week,door
way,time,class,side,friend,,problem,,question,world
research,product,,money,hour,water,day,level,service,product
